/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_213.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_2_213.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_2_213.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/14/HeStutters_14_11.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_14_11.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_14_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_167.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_6_167.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_6_167.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/6/MyStutteringLife_6_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_6_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_6_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/108/WomenWhoStutter_108_16.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_108_16.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_108_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_116.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_63_116.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_63_116.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/72/WomenWhoStutter_72_21.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_72_21.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_72_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_111.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_81_111.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_81_111.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_148.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_148.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_57_148.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_199.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_101_199.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_101_199.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_68.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_22_68.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_22_68.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/25/StutterTalk_25_91.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_25_91.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_25_91.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_167.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_167.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_35_167.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/9/HeStutters_9_3.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_9_3.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_9_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/63/WomenWhoStutter_63_3.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_63_3.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_63_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_48.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_72_48.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_72_48.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_3_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_3_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/92/WomenWhoStutter_92_1.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_92_1.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_92_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/34/MyStutteringLife_34_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_34_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_34_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/25/StutterTalk_25_66.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_25_66.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_25_66.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_55.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_88_55.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_88_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_146.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_39_146.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_39_146.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/56/StutterTalk_56_39.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_56_39.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_56_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_55.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_26_55.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_26_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/11/WomenWhoStutter_11_35.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_11_35.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_11_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_115.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_72_115.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_72_115.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_130.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_130.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_42_130.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/12/MyStutteringLife_12_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_12_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_12_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_217.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_62_217.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_62_217.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_95.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_1_95.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_1_95.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_136.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_32_136.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_32_136.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/24/WomenWhoStutter_24_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_24_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_24_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_65.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_65.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_96_65.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/91/WomenWhoStutter_91_39.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_91_39.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_91_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_92.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_92.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_97_92.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/5/MyStutteringLife_5_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_5_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_5_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/59/StutterTalk_59_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_59_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_59_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/107/WomenWhoStutter_107_11.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_107_11.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_107_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/14/WomenWhoStutter_14_109.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_14_109.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_14_109.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_62.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_1_62.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_1_62.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/14/MyStutteringLife_14_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_14_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_14_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/2/MyStutteringLife_2_14.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_2_14.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_2_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/7/HeStutters_7_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_7_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_7_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/40/WomenWhoStutter_40_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_40_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_40_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/13/WomenWhoStutter_13_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_13_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_13_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_66.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_4_66.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_4_66.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_142.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_142.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_30_142.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/0/WomenWhoStutter_0_161.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_0_161.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_0_161.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_67.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_21_67.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_21_67.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/74/StutterTalk_74_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_74_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_74_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/17/HeStutters_17_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_17_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_17_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/66/StutterTalk_66_21.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_66_21.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_66_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/70/WomenWhoStutter_70_27.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_70_27.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_70_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_190.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_190.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_30_190.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_102.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_21_102.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_21_102.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_202.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_99_202.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_99_202.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_84.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_84.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_6_84.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/18/WomenWhoStutter_18_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_18_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_18_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_158.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_72_158.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_72_158.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_58.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_58.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_96_58.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/76/StutterTalk_76_7.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_76_7.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_76_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_177.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_177.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_35_177.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/27/MyStutteringLife_27_3.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_27_3.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_27_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_78.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_8_78.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_8_78.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_34_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_34_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/17/WomenWhoStutter_17_32.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_17_32.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_17_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/28/WomenWhoStutter_28_25.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_28_25.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_28_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/12/HeStutters_12_213.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_12_213.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_12_213.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_83.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_83.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_42_83.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_193.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_33_193.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_33_193.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_96.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_26_96.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_26_96.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/105/WomenWhoStutter_105_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_105_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_105_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/13/HeStutters_13_35.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_13_35.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_13_35.wav
